csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
nist_800_53_rev5_multi_cloud_AC-3_2_0039,4,69,3,9,13,5,0,0,1,0,0,0,7,0
nist_800_53_rev5_multi_cloud_AC-3_3_0040,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_3_0041,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_3_0042,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_3_0043,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_3_0044,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_3_0045,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_4_0046,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_4_0047,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_4_0048,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_4_0049,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_4_0050,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_5_0051,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_5_0052,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_6_0053,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-3_7_0054,6,189,6,22,16,42,0,0,4,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-3_8_0055,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-3_9_0056,5,188,5,24,15,39,0,0,3,0,0,0,24,0
nist_800_53_rev5_multi_cloud_AC-4_10_0058,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_11_0059,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_12_0060,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_13_0061,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_14_0062,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_15_0063,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_16_0064,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_17_0065,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_18_0066,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_19_0067,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_1_0057,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_20_0069,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_21_0070,7,163,3,19,6,36,0,0,7,0,0,0,19,0
nist_800_53_rev5_multi_cloud_AC-4_22_0071,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_23_0072,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_24_0073,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_25_0074,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_26_0075,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AC-4_27_0076,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_28_0077,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AC-4_29_0078,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_2_0068,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_30_0080,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_31_0081,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_32_0082,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_3_0079,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_4_0083,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_5_0084,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_6_0085,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_7_0086,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_8_0087,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-4_9_0088,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_AC-5-b_0090,1,71,1,16,7,12,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AC-6_10_0092,2,76,2,16,10,12,0,0,1,0,0,0,5,0
nist_800_53_rev5_multi_cloud_AC-6_1_0091,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_2_0093,2,76,2,16,10,12,0,0,1,0,0,0,5,0
nist_800_53_rev5_multi_cloud_AC-6_3_0094,1,75,2,17,8,19,0,0,1,0,0,0,6,0
nist_800_53_rev5_multi_cloud_AC-6_4_0095,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_5_0096,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_6_0097,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_7_0098,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_8_0099,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_AC-6_9_0100,4,142,3,8,4,39,0,0,7,0,0,0,9,0
nist_800_53_rev5_multi_cloud_AC-7_4_0104,5,72,4,15,15,16,0,0,1,0,0,0,10,0
nist_800_53_rev5_multi_cloud_AU-10_1_0268,3,141,4,8,4,31,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AU-10_2_0269,3,141,4,8,4,31,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AU-10_3_0270,3,141,4,8,4,31,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AU-10_4_0271,3,141,4,8,4,31,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AU-10_5_0272,3,141,4,8,4,31,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_AU-11_1_0273,1,82,0,1,1,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-12-a_0278,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-12-c_0280,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-12_1_0274,4,145,4,8,5,40,0,0,9,0,0,0,16,0
nist_800_53_rev5_multi_cloud_AU-12_2_0275,4,145,4,8,5,40,0,0,9,0,0,0,16,0
nist_800_53_rev5_multi_cloud_AU-12_3_0276,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AU-12_4_0277,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-14-a_0289,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AU-14-b_0290,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_AU-14_3_0288,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-16_1_0291,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-16_2_0292,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-16_3_0293,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-2-b_0224,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-a_0231,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-b_0232,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-c_0233,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-d_0234,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-e_0235,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3-f_0236,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-3_1_0228,2,140,0,2,2,27,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_AU-4_1_0237,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-4_1_0238,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-7_1_0248,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-7_1_0249,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-8-b_0258,4,143,5,8,5,40,0,0,9,0,0,0,13,0
nist_800_53_rev5_multi_cloud_AU-9-a_0266,3,129,0,1,1,21,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-9_2_0260,1,99,1,8,1,19,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_AU-9_3_0261,5,194,3,22,5,39,0,0,8,0,0,0,18,0
nist_800_53_rev5_multi_cloud_AU-9_7_0265,1,118,0,1,1,29,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CA-2-d_0303,1,53,0,1,3,18,0,0,1,0,0,0,6,0
nist_800_53_rev5_multi_cloud_CA-2_2_0298,2,159,0,5,3,16,0,0,2,0,0,0,9,0
nist_800_53_rev5_multi_cloud_CA-7-a_0337,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7-b_0338,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_CA-7-c_0339,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7-d_0340,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7-e_0341,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7-f_0342,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7-g_0343,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_1_0331,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_2_0332,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_3_0333,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_4_0334,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_5_0335,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-7_6_0336,3,176,0,6,6,20,0,0,3,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CA-9-b_0350,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_CM-12-b_0445,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CM-2-a_0366,2,148,2,20,3,32,0,0,3,0,0,0,11,0
nist_800_53_rev5_multi_cloud_CM-2-b_0367,3,65,1,19,3,38,0,0,3,0,0,0,10,0
nist_800_53_rev5_multi_cloud_CM-2_2_0357,2,148,2,20,3,32,0,0,3,0,0,0,11,0
nist_800_53_rev5_multi_cloud_CM-2_2_0358,2,148,2,20,3,32,0,0,3,0,0,0,11,0
nist_800_53_rev5_multi_cloud_CM-3-a_0376,1,44,1,7,1,9,0,0,2,0,0,0,2,0
nist_800_53_rev5_multi_cloud_CM-3_3_0370,3,65,1,19,3,38,0,0,3,0,0,0,10,0
nist_800_53_rev5_multi_cloud_CM-6-a_0397,7,264,2,27,9,52,0,0,8,0,0,0,24,0
nist_800_53_rev5_multi_cloud_CM-6-b_0398,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6-c_0399,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6-d_0400,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6_1_0393,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6_2_0394,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6_3_0395,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-6_4_0396,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-7-b_0412,0,132,0,1,1,10,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CM-8-a_0424,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-8-b_0425,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-8_1_0413,1,37,1,17,2,27,0,0,2,0,0,0,5,0
nist_800_53_rev5_multi_cloud_CM-8_2_0414,1,36,1,16,1,22,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CM-8_2_0415,1,36,1,16,1,22,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CM-8_6_0419,2,148,2,20,3,32,0,0,3,0,0,0,11,0
nist_800_53_rev5_multi_cloud_CM-9-b_0428,6,196,3,29,9,53,0,0,8,0,0,0,24,0
nist_800_53_rev5_multi_cloud_CP-10_1_0513,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-10_2_0514,5,114,1,12,4,30,0,0,5,0,0,0,15,0
nist_800_53_rev5_multi_cloud_CP-10_3_0515,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-10_4_0516,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-10_5_0517,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-10_6_0518,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-2-a_0462,1,83,1,8,2,9,0,0,2,0,0,0,4,0
nist_800_53_rev5_multi_cloud_CP-2-d_0465,1,83,1,8,2,9,0,0,2,0,0,0,4,0
nist_800_53_rev5_multi_cloud_CP-2-e_0466,1,83,1,8,2,9,0,0,2,0,0,0,4,0
nist_800_53_rev5_multi_cloud_CP-2_5_0457,6,145,2,18,6,31,0,0,6,0,0,0,17,0
nist_800_53_rev5_multi_cloud_CP-2_6_0458,1,80,0,1,1,8,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_CP-6-a_0485,4,114,1,11,3,30,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_CP-6_1_0482,4,114,1,11,3,30,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_CP-6_2_0483,6,142,1,13,5,30,0,0,5,0,0,0,16,0
nist_800_53_rev5_multi_cloud_CP-9-a_0509,5,117,1,13,4,39,0,0,5,0,0,0,18,0
nist_800_53_rev5_multi_cloud_CP-9-b_0510,5,117,1,13,4,39,0,0,5,0,0,0,18,0
nist_800_53_rev5_multi_cloud_CP-9-c_0511,5,117,1,13,4,39,0,0,5,0,0,0,18,0
nist_800_53_rev5_multi_cloud_CP-9-d_0512,8,190,3,21,7,40,0,0,8,0,0,0,17,0
nist_800_53_rev5_multi_cloud_CP-9_8_0508,2,110,1,9,2,21,0,0,2,0,0,0,6,0
nist_800_53_rev5_multi_cloud_IA-4-b_0543,1,73,1,13,7,11,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-4-d_0545,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-4_4_0535,1,73,1,13,7,11,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-4_4_0536,1,73,1,13,7,11,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-4_8_0540,1,73,1,13,7,11,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-a_0572,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-b_0573,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-c_0574,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-d_0575,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-e_0576,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-f_0577,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-g_0578,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-h_0579,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5-i_0580,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_10_0551,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_11_0552,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_12_0553,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_13_0554,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_14_0555,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_15_0556,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_16_0557,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_17_0558,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_18_0559,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_1_0546,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_1_0547,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_1_0548,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_1_0549,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_1_0550,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_2_0560,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_2_0561,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_2_0562,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_2_0563,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_3_0564,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_4_0565,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_4_0566,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_5_0567,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_6_0568,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_7_0569,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_8_0570,1,73,1,13,7,11,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IA-5_9_0571,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_IR-4-a_0625,1,30,0,1,2,1,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_MA-4-c_0684,1,45,1,15,6,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_MP-2_1_0704,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_MP-2_1_0705,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_MP-2_2_0706,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_MP-2_2_0707,6,189,6,23,17,37,0,0,3,0,0,0,23,0
nist_800_53_rev5_multi_cloud_PE-6_2_0776,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_PE-6_4_0778,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_PM-11-b_0867,6,202,1,13,4,40,0,0,2,0,0,0,12,0
nist_800_53_rev5_multi_cloud_PM-16_1_0874,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_PM-17-b_0876,5,163,3,15,4,41,0,0,5,0,0,0,18,0
nist_800_53_rev5_multi_cloud_PM-21-b_0885,1,82,0,1,1,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_PM-31-a_0911,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_PM-31-b_0912,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_PM-31-c_0913,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_PM-31-d_0914,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_PM-31-e_0915,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_PM-31-f_0916,2,205,3,10,4,30,0,0,6,0,0,0,21,0
nist_800_53_rev5_multi_cloud_RA-1-a_0990,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_RA-10-a_1029,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_RA-3_4_1000,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_RA-5-a_1018,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_RA-5_4_1012,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SA-10_1_1124,3,129,0,1,1,21,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SA-10_1_1125,3,129,0,1,1,21,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SA-9_6_1118,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_1_1236,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_2_1237,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_3_1238,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_3_1239,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_3_1240,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_4_1241,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_5_1242,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-12_6_1243,0,104,0,1,2,0,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-13-a_1248,5,194,3,22,5,39,0,0,8,0,0,0,18,0
nist_800_53_rev5_multi_cloud_SC-16_1_1256,6,202,1,13,4,40,0,0,2,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-22_1268,1,83,1,8,2,9,0,0,2,0,0,0,4,0
nist_800_53_rev5_multi_cloud_SC-23_1_1269,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-23_1_1270,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-23_2_1271,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-23_3_1272,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_SC-23_3_1273,5,167,8,20,21,21,0,0,2,0,0,0,21,0
nist_800_53_rev5_multi_cloud_SC-23_4_1274,1,68,2,11,2,18,0,0,4,0,0,0,12,0
nist_800_53_rev5_multi_cloud_SC-23_5_1275,1,67,1,8,0,2,0,0,1,0,0,0,6,0
nist_800_53_rev5_multi_cloud_SC-25_1277,6,188,3,24,14,36,0,0,5,0,0,0,18,0
nist_800_53_rev5_multi_cloud_SC-28_1_1280,8,192,2,22,7,40,0,0,8,0,0,0,15,0
nist_800_53_rev5_multi_cloud_SC-28_2_1281,1,82,0,1,1,16,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-36_1_1302,1,80,0,1,1,8,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-36_2_1303,1,80,0,1,1,8,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-36_6_1304,1,80,0,1,1,8,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-43-b_1322,1,52,0,1,1,17,0,0,1,0,0,0,3,0
nist_800_53_rev5_multi_cloud_SC-5-a_1191,1,52,0,1,1,17,0,0,1,0,0,0,3,0
