Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.33,Azure Logic Apps,Checks if Azure Logic Apps has logging enabled for the workflow executions. The rule is NON_COMPLIANT if the Logic App does not have logging enabled or the logging configuration does not meet the requ...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Logic Apps,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.34,Azure Virtual Network,Checks if Azure Virtual Network (VNet) flow logs are enabled for all VNets. The rule is NON_COMPLIANT if flow logs are not enabled for at least one Azure VNet.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Virtual Network,1,network_flow_log_more_than_90_days,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.35,Azure Monitor,Checks if logging is enabled on Azure Web Application Firewall (WAF) regional and global web access control lists (Web ACLs). The rule is NON_COMPLIANT if logging is enabled but the logging destinatio...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.36,Azure Network,Checks if Azure Web Application Firewall (WAF) security metrics collection on rule groups is enabled. The rule is NON_COMPLIANT if the VisibilityConfig.CloudWatchMetricsEnabled equivalent field is set...,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.1.37,Azure Network,Checks if logging is enabled on Azure Web Application Firewall (WAF) global web access control lists (web ACLs). The rule is NON_COMPLIANT for a global web ACL if it does not have logging enabled.,"10.2.1.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Network,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.1,Azure API Management,Checks if Azure API Management (APIM) services have access logging enabled for API stages. The rule is NON_COMPLIANT if log settings are not configured in the API Management diagnostics settings.,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.2,Azure API Management,"Checks if all methods in Azure API Management (APIM) services have logging enabled. The rule is NON_COMPLIANT if logging is not enabled, or if the logging level is not set to Error or Information in t...","10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.3,Azure API Management,"Checks if Azure API Management (APIM) services have Azure Monitor Application Insights (AI) tracing enabled. The rule is COMPLIANT if Application Insights integration is enabled for API requests, and ...","10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,appinsights_ensure_is_configured,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.4,Azure API Management,"Checks if an Azure API Management (APIM) service has diagnostic logging enabled. The rule is NON_COMPLIANT if logging is not enabled, or if the log level is neither Error nor Verbose (All logs).","10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure API Management,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.5,Azure Load Balances,Checks if Azure Load Balancers (ALB/CLB) are configured with a user-defined desynchronization mitigation mode. The rule is NON_COMPLIANT if the Load Balancer desync mitigation mode does not match the ...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Load Balances,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.6,Azure Front Door,Checks if Azure Front Door or Azure CDN profiles are configured to deliver access logs to an Azure Storage Account or Log Analytics Workspace. The rule is NON_COMPLIANT if an Azure Front Door or Azure...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Front Door,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.7,Azure Monitor,Checks if at least one Azure Monitor Diagnostic Setting is logging Azure Blob Storage data events for all Storage Accounts. The rule is NON_COMPLIANT if there are no Diagnostic Settings configured or ...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_diagnostic_setting_with_appropriate_categories,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.8,Azure Monitor,"For this rule, the rule identifier (AZURE_ACTIVITY_LOG_ENABLED) and rule name (azure-activity-log-enabled) are different.","10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,1,monitor_alert_create_update_sqlserver_fr,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.9,Azure DevOps,Checks if an Azure DevOps Pipeline project environment has at least one log option enabled. The rule is NON_COMPLIANT if the status of all present log configurations is set to DISABLED.,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure DevOps,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.10,Azure Monitor,Checks if logging is enabled with a valid severity level for Azure Database Migration Service (DMS) replication task events of a target database. The rule is NON_COMPLIANT if logging is not enabled or...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Monitor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.11,Azure Cosmos DB,Checks if an Azure Cosmos DB for MongoDB instance cluster has Azure Monitor Diagnostic Settings enabled for audit logs. The rule is NON_COMPLIANT if an Azure Cosmos DB for MongoDB instance cluster doe...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Cosmos DB,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.12,Azure VPN Gateway,Checks if Azure VPN Gateway has diagnostic logging enabled for client connections. The rule is NON_COMPLIANT if diagnostic settings are not configured to capture connection logs.,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure VPN Gateway,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.13,Azure Container Instances,Checks if Azure Container Instances have log analytics integration enabled. The rule is NON_COMPLIANT if an active Azure Container Instance does not have log analytics workspace configured or if loggi...,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Container Instances,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.14,Azure Kubernetes Service,Checks if an Azure Kubernetes Service (AKS) cluster is configured with logging enabled. The rule is NON_COMPLIANT if logging for AKS clusters is not enabled for all log types.,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure Kubernetes Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,10.2.1.2.15,Azure App,Checks if Azure App Service Environments are configured to send logs to Azure Monitor Logs. The rule is NON_COMPLIANT if logging is not enabled or if logs are not being sent to Azure Monitor Logs.,"10.2.1.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",Azure App,1,app_http_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
