Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
ECS.17,ECS task definitions should not use host network mode,Medium,AWS::ECS::TaskDefinition,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), 
            NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6","Protect > Secure network
            configuration",ecs-task-definition-network-mode-not-host,https://docs.aws.amazon.com/securityhub/latest/userguide/ecs-controls.html#ecs-17
EFS.1,Elastic File System should be configured to encrypt file data at-rest using AWS KMS,Medium,AWS::EFS::FileSystem,"CIS AWS Foundations Benchmark v5.0.0/2.3.1, CIS AWS Foundations Benchmark v3.0.0/2.4.1, NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,efs-encrypted-check,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-1
EFS.2,Amazon EFS volumes should be in backup plans,Medium,AWS::EFS::FileSystem,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12, NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backup,efs-in-backup-plan,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-2
EFS.3,EFS access points should enforce a root directory,Medium,AWS::EFS::AccessPoint,NIST.800-53.r5 AC-6(10),Protect > Secure access management,efs-access-point-enforce-root-directory,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-3
EFS.4,EFS access points should enforce a user identity,Medium,AWS::EFS::AccessPoint,"NIST.800-53.r5 AC-6(2), PCI DSS v4.0.1/7.3.1",Protect > Secure access management,efs-access-point-enforce-user-identity,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-4
EFS.5,EFS access points should be tagged,Low,AWS::EFS::AccessPoint,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-5
EFS.6,EFS mount targets should not be associated with subnets that assign,Medium,AWS::EFS::FileSystem,,"Protect > Network security > Resources not
            publicly accessible",efs-mount-target-public-accessible,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-6
EFS.7,EFS file systems should have automatic backups enabled,Medium,AWS::EFS::FileSystem,,"Recover > Resilience > Backups
            enabled",efs-automatic-backups-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-7
EFS.8,EFS file systems should be encrypted at rest,Medium,AWS::EFS::FileSystem,CIS AWS Foundations Benchmark v5.0.0/2.3.1,Protect > Data Protection > Encryption of data-at-rest,efs-filesystem-ct-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/efs-controls.html#efs-8
EKS.1,EKS cluster endpoints should not be publicly accessible,High,AWS::EKS::Cluster,"NIST.800-53.r5 AC-21,
      NIST.800-53.r5 AC-3,
      NIST.800-53.r5 AC-3(7),
      NIST.800-53.r5 AC-4,
      NIST.800-53.r5 AC-4(21),
      NIST.800-53.r5 AC-6,
      NIST.800-53.r5 SC-7,
      NIST.800-53.r5 SC-7(11),
      NIST.800-53.r5 SC-7(16),
      NIST.800-53.r5 SC-7(20),
      NIST.800-53.r5 SC-7(21),
      NIST.800-53.r5 SC-7(3),
      NIST.800-53.r5 SC-7(4),
      NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration > Resources not publicly accessible,eks-endpoint-no-public-access,https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-1
EKS.2,EKS clusters should run on a supported Kubernetes version,High,AWS::EKS::Cluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/12.3.4","Identify > Vulnerability, patch, and version management",eks-cluster-supported-version,https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-2
EKS.3,EKS clusters should use encrypted Kubernetes secrets,Medium,AWS::EKS::Cluster,"NIST.800-53.r5 SC-8,
            NIST.800-53.r5 SC-12, NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, PCI DSS v4.0.1/8.3.2",Protect > Data Protection > Encryption of data-at-rest,eks-cluster-secrets-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-3
EKS.6,EKS clusters should be tagged,Low,AWS::EKS::Cluster,,Identify > Inventory > Tagging,tagged-eks-cluster (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-6
EKS.7,EKS identity provider configurations should be tagged,Low,AWS::EKS::IdentityProviderConfig,,Identify > Inventory > Tagging,tagged-eks-identityproviderconfig (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-7
EKS.8,EKS clusters should have audit logging enabled,Medium,AWS::EKS::Cluster,"NIST.800-53.r5 AC-2(12),
            NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AC-6(9),
            NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12,
            NIST.800-53.r5 AU-2,
            NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3),
            NIST.800-53.r5 AU-6(4),
            NIST.800-53.r5 AU-9(7),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SC-7(9),
            NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4,
            NIST.800-53.r5 SI-4(20),
            NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.2.1",Identify > Logging,eks-cluster-log-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/eks-controls.html#eks-8
ElastiCache.1,ElastiCache (Redis OSS) clusters should have,High,"AWS::ElastiCache::CacheCluster, AWS:ElastiCache:ReplicationGroup","NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12, NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,elasticache-redis-cluster-automatic-backup-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-1
ElastiCache.2,ElastiCache clusters should have automatic minor,High,AWS::ElastiCache::CacheCluster,"NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5) PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",elasticache-auto-minor-version-upgrade-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-2
ElastiCache.3,ElastiCache replication groups should have,Medium,AWS::ElastiCache::ReplicationGroup,"NIST.800-53.r5 CP-10, NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,elasticache-repl-grp-auto-failover-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-3
ElastiCache.4,ElastiCache replication groups should be encrypted,Medium,AWS::ElastiCache::ReplicationGroup,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,elasticache-repl-grp-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-4
ElastiCache.5,ElastiCache replication groups should be encrypted,Medium,AWS::ElastiCache::ReplicationGroup,"NIST.800-53.r5 AC-17(2), NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5 SI-7(6), PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,elasticache-repl-grp-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-5
ElastiCache.6,ElastiCache (Redis OSS) replication groups of earlier versions,Medium,AWS::ElastiCache::ReplicationGroup,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6, PCI DSS v4.0.1/8.3.1",Protect > Secure access management,elasticache-repl-grp-redis-auth-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-6
ElastiCache.7,ElastiCache clusters should not use the default,High,AWS::ElastiCache::CacheCluster,"NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(5)",Protect > Secure network configuration,elasticache-subnet-group-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticache-controls.html#elasticache-7
ElasticBeanstalk.1,Elastic Beanstalk environments should have enhanced health reporting enabled,Low,AWS::ElasticBeanstalk::Environment,"NIST.800-53.r5 CA-7,NIST.800-53.r5 SI-2","Detect > Detection services > Application
            monitoring",beanstalk-enhanced-health-reporting-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticbeanstalk-controls.html#elasticbeanstalk-1
ElasticBeanstalk.2,Elastic Beanstalk managed platform updates should be enabled,High,AWS::ElasticBeanstalk::Environment,"NIST.800-53.r5 SI-2,NIST.800-53.r5 SI-2(2),NIST.800-53.r5 SI-2(4),NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",elastic-beanstalk-managed-updates-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticbeanstalk-controls.html#elasticbeanstalk-2
ElasticBeanstalk.3,Elastic Beanstalk should stream logs to CloudWatch,High,AWS::ElasticBeanstalk::Environment,PCI DSS v4.0.1/10.4.2,Identify > Logging,elastic-beanstalk-logs-to-cloudwatch,https://docs.aws.amazon.com/securityhub/latest/userguide/elasticbeanstalk-controls.html#elasticbeanstalk-3
ELB.1,Application Load Balancer should be configured to redirect all HTTP requests,Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,"PCI DSS v3.2.1/2.3,PCI DSS
            v3.2.1/4.1, NIST.800-53.r5 AC-17(2), NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1),
            NIST.800-53.r5 SC-12(3), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5
            SC-23(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1),
            NIST.800-53.r5 SC-8(2), NIST.800-53.r5 SI-7(6)",Detect > Detection services,alb-http-to-https-redirection-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-1
ELB.2,Classic Load Balancers with SSL/HTTPS listeners should use a certificate,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(5), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), NIST.800-171.r2 3.13.8",Protect > Data Protection > Encryption of data-in-transit,elb-acm-certificate-required,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-2
ELB.3,Classic Load Balancer listeners should be configured with HTTPS or TLS,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), NIST.800-171.r2 3.13.8, NIST.800-171.r2 3.13.15, PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,elb-tls-https-listeners-only,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-3
ELB.4,Application Load Balancer should be configured to drop invalid http,Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,"NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8(2), PCI DSS v4.0.1/6.2.4",Protect > Network Security,alb-http-drop-invalid-header-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-4
ELB.5,Application and Classic Load Balancers logging should be enabled,Medium,"AWS::ElasticLoadBalancing::LoadBalancer,
                AWS::ElasticLoadBalancingV2::LoadBalancer","NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5
            SC-7(9), NIST.800-53.r5 SI-7(8)",Identify > Logging,elb-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-5
ELB.6,"Application, Gateway, and Network Load Balancers should have deletion",Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2), NIST.800-53.r5 CM-3, NIST.800-53.r5
            SC-5(2)","Recover > Resilience > High
            availability",elb-deletion-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-6
ELB.7,Classic Load Balancers should have connection draining enabled,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2",Recover > Resilience,elb-connection-draining-enabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-7
ELB.8,Classic Load Balancers with SSL listeners should use a predefined,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), NIST.800-171.r2 3.13.8, NIST.800-171.r2 3.13.15, PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,elb-predefined-security-policy-ssl-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-8
ELB.9,Classic Load Balancers should have cross-zone load balancing,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5
            SI-13(5)",Recover > Resilience > High availability,elb-cross-zone-load-balancing-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-9
ELB.10,Classic Load Balancer should span multiple Availability Zones,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5
            SI-13(5)",Recover > Resilience > High availability,clb-multiple-az,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-10
ELB.12,Application Load Balancer should be configured with defensive or strictest,Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,"NIST.800-53.r5 AC-4(21),
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/6.2.4",Protect > Data Protection > Data integrity,alb-desync-mode-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-12
ELB.13,"Application, Network and Gateway Load Balancers should span multiple",Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5
            SI-13(5)",Recover > Resilience > High availability,elbv2-multiple-az,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-13
ELB.14,Classic Load Balancer should be configured with defensive or strictest,Medium,AWS::ElasticLoadBalancing::LoadBalancer,"NIST.800-53.r5 AC-4(21),
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/6.2.4",Protect > Data Protection > Data integrity,clb-desync-mode-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-14
ELB.16,Application Load Balancers should be associated with an AWS WAF web,Medium,AWS::ElasticLoadBalancingV2::LoadBalancer,NIST.800-53.r5 AC-4(21),Protect > Protective services,alb-waf-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-16
ELB.17,Application and Network Load Balancers with listeners,Medium,AWS::ElasticLoadBalancingV2::Listener,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6)",Protect > Data Protection > Encryption of data-in-transit,elbv2-predefined-security-policy-ssl-check,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-17
ELB.18,Application and Network Load Balancer listeners should,Medium,AWS::ElasticLoadBalancingV2::Listener,,Protect > Data Protection > Encryption of data-in-transit,elbv2-listener-encryption-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/elb-controls.html#elb-18
EMR.1,Amazon EMR cluster primary nodes should not have public IP addresses,High,AWS::EMR::Cluster,"PCI DSS v3.2.1/1.2.1,PCI DSS v3.2.1/1.3.1,PCI DSS v3.2.1/1.3.2,PCI DSS v3.2.1/1.3.4,PCI DSS v3.2.1/1.3.6, PCI DSS v4.0.1/1.4.4, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration,emr-master-no-public-ip,https://docs.aws.amazon.com/securityhub/latest/userguide/emr-controls.html#emr-1
EMR.2,Amazon EMR block public access setting should be enabled,Critical,AWS::::Account,"PCI DSS v4.0.1/1.4.4, NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3,
            NIST.800-53.r5 AC-3(7),
            NIST.800-53.r5 AC-4,
            NIST.800-53.r5 AC-4(21),
            NIST.800-53.r5 AC-6,
            NIST.800-53.r5 SC-7,
            NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16),
            NIST.800-53.r5 SC-7(20),
            NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3),
            NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-7(9)",Protect > Secure access management > Resource not publicly accessible,emr-block-public-access,https://docs.aws.amazon.com/securityhub/latest/userguide/emr-controls.html#emr-2
