Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.25,Core,"Checks if Kubernetes clusters have the specified settings. The rule is NON_COMPLIANT if the Kubernetes cluster does not have Secrets encryption enabled or uses an insecure key, or if audit logging is ...","10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.26,Core,Checks if DNS query logging is enabled for Kubernetes services using CoreDNS. The rule is NON_COMPLIANT if DNS query logging is not enabled for CoreDNS in your Kubernetes cluster.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.27,Core,Checks if logging is enabled for your Kubernetes Pods. The rule is NON_COMPLIANT if logging is not enabled.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.28,Kubernetes CronJob,Checks if Kubernetes CronJobs have logging enabled. The rule is NON_COMPLIANT if a CronJob does not have logging enabled or the logging configuration is not at the minimum level provided.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Kubernetes CronJob,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.29,Core,Checks if Kubernetes Network Policies are configured and enforced for all namespaces. The rule is NON_COMPLIANT if Network Policies are not configured for at least one namespace.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.30,API Server,Checks if logging is enabled on Kubernetes Ingress resources. The rule is NON_COMPLIANT if the logging is enabled but the logging destination does not match the expected configuration.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.1.31,API Server,Checks if logging is enabled for Kubernetes Ingress resources. The rule is NON_COMPLIANT for an Ingress resource if it does not have access logging enabled.,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.1,API Server,Checks if Kubernetes Ingress resources have access logging enabled. The rule is NON_COMPLIANT if access logging annotations are not present in the Ingress resource configuration.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.2,API Server,Checks if all methods in Kubernetes Ingress have access logging enabled. The rule is NON_COMPLIANT if access logging is not enabled or if the log level is neither ERROR nor INFO.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.3,Core,Checks if OpenTelemetry tracing is enabled for Kubernetes services. The rule is COMPLIANT if OpenTelemetry tracing is enabled and NON_COMPLIANT otherwise.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.4,API Server,Checks if a Kubernetes API server has audit logging enabled. The rule is NON_COMPLIANT if audit logging is not configured or 'audit-log-path' does not have a valid path set.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.5,Core,Checks if Kubernetes Services are configured with appropriate LoadBalancer settings. The rule is NON_COMPLIANT if the Service's LoadBalancer settings do not match the user-defined configurations for h...,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.6,Core,Checks if Kubernetes Ingress resources are configured to enable access logging. The rule is NON_COMPLIANT if an Ingress resource does not have access logging configured.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.7,API Server,Checks if at least one Kubernetes Audit Policy is configured to log access to all Pods in the cluster. The rule is NON_COMPLIANT if there are no audit policies or if no policies log Pod access events.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.9,Core,Checks if a Kubernetes Pod has at least one logging option enabled. The rule is NON_COMPLIANT if the status of all present logging configurations is set to 'DISABLED'.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.10,Core,Checks if logging is enabled with a valid severity level for a Kubernetes Deployment's application logs. The rule is NON_COMPLIANT if logging is not enabled or application logging has a severity level...,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.11,API Server,Checks if a Kubernetes cluster has logging enabled for audit logs. The rule is NON_COMPLIANT if the Kubernetes cluster does not have audit logging enabled.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.12,API Server,Checks if Kubernetes API server has audit logging enabled. The rule is NON_COMPLIANT if 'audit-log-path' is set to an empty value or audit logging is not configured.,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.13,Core,"Checks if logging is configured for active Kubernetes Pods. This rule is NON_COMPLIANT if an active Pod does not have logging configured, or the value for logging is null in at least one container def...","10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.14,API Server,"Checks if a Kubernetes cluster has logging enabled for all log types, such as audit logs, application logs, and cluster logs. The rule is NON_COMPLIANT if logging for the Kubernetes cluster is not ena...","10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.2.2.15,Core,"Checks if Kubernetes Pods are configured to send logs to a centralized logging system (e.g., Fluentd or Elasticsearch). The rule is NON_COMPLIANT if the logging driver or configuration is not set to f...","10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
