Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.33,Google Cloud Storage,Checks if Google Cloud Storage buckets are publicly accessible. The rule is NON_COMPLIANT if a Cloud Storage bucket is not listed in the excludedPublicBuckets parameter and the bucket-level settings a...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,3,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access, bigquery_dataset_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.34,Google Cloud Storage,"Checks if your Google Cloud Storage buckets do not allow public read access. The rule examines the bucket IAM policies, uniform bucket-level access settings, and object-level permissions.",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,3,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access, bigquery_dataset_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.35,Google Cloud Storage,"Checks if your Google Cloud Storage buckets do not allow public write access by evaluating the Bucket IAM policies, Uniform bucket-level access, and the bucket ACL settings.",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Storage,2,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.36,Google Cloud AI Platform Notebooks,Checks if a Google Cloud AI Notebook instance is launched within a VPC or within a list of approved subnets. The rule is NON_COMPLIANT if a notebook instance is not launched within a VPC or if its sub...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud AI Platform Notebooks,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.37,Google AI Platform,Checks if direct internet access is disabled for a Google AI Platform (formerly AI Platform Notebooks) instance. The rule is NON_COMPLIANT if an AI Platform notebook instance is internet-enabled.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google AI Platform,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.38,Google Cloud VPC,Checks if a Private Google Access Point is created for each Google Virtual Private Cloud (Google VPC). The rule is NON_COMPLIANT if a Google VPC doesn't have a Private Google Access Point created for ...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.39,Google Cloud VPC,Checks if there are unused VPC Firewalls (equivalent to network ACLs). The rule is COMPLIANT if each VPC Firewall rule is associated with a subnet. The rule is NON_COMPLIANT if a VPC Firewall rule is ...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.40,Google Cloud VPC,"Checks if Private Google Access is enabled for the VPC in GCP. The rule is NON_COMPLIANT if Private Google Access is not enabled for the VPC, as it is necessary for Google services to communicate with...",1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud VPC,1,compute_firewall_ssh_access_from_the_internet_allowed,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.41,Google Cloud Compute Engine,Checks if Google Cloud firewall rules allowing unrestricted incoming traffic ('0.0.0.0/0' or '::/0') only allow inbound TCP or UDP connections on authorized ports. The rule is NON_COMPLIANT if such fi...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Compute Engine,2,"compute_firewall_ssh_access_from_the_internet_allowed, compute_firewall_rdp_access_from_the_internet_allowed",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.42,Google Cloud Armor,Checks if a Google Cloud Armor security policy contains any rules. The rule is NON_COMPLIANT if there are no rules present within the security policy.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.43,Google Cloud Armor,Checks if a Google Cloud Armor security policy contains any rules. The policy is NON_COMPLIANT if no rules are present within the security policy.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.44,Google Cloud Armor,Checks whether a Google Cloud Armor Security Policy contains any rules. This rule is NON_COMPLIANT if a Security Policy does not contain any rules.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.45,Google Cloud Armor,Checks if Google Cloud Armor security policies contain any rules. The rule is NON_COMPLIANT if there are no rules present within a Google Cloud Armor security policy.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.46,Google Cloud Armor,Checks whether Google Cloud Armor security policy contains rules with conditions. This rule is COMPLIANT if at least one rule within the security policy contains conditions and NON_COMPLIANT otherwise...,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.2.8.47,Google Cloud Armor,Checks if a Google Cloud Armor Security Policy contains any security rules. The rule is NON_COMPLIANT if there are no security rules present within a Security Policy.,1.2.8: Network security controls (NSCs) are configured and maintained.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.1,Google Cloud API Gateway / Google Cloud Armor,Checks if a Google Cloud API Gateway API configuration is using Google Cloud Armor for security. The rule is NON_COMPLIANT if Google Cloud Armor is not used or if the utilized security policies do not...,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud API Gateway / Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.2,Google Cloud Endpoints,Checks if Google Cloud Endpoints APIs are of the type specified in the rule parameter. The rule returns NON_COMPLIANT if the API does not match the endpoint type configured in the rule parameter.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.3,API Gateway,Checks if an API Gateway configuration has an SSL certificate associated with it. The rule is NON_COMPLIANT if the API Gateway does not have an associated SSL certificate.,1.3.1: Network access to and from the cardholder data environment is restricted.,API Gateway,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.4,Google Cloud Endpoints,Checks if Google Cloud Endpoints APIs are associated with Google Cloud Armor security policies. The rule is NON_COMPLIANT for a Google Cloud Endpoints API if it is not associated with a security polic...,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.5,Google Cloud CDN,Checks if Google Cloud CDN (Content Delivery Network) is associated with either Google Cloud Armor security policies. The rule is NON_COMPLIANT if a Cloud CDN is not associated with a Google Cloud Arm...,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.6,Google Cloud CDN,Checks if the SSL certificate associated with a Google Cloud CDN service is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN service uses the default SSL certificate.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.7,Google Cloud Source Repositories,Checks if the Google Cloud Source Repositories URL contains sign-in credentials or not. The rule is NON_COMPLIANT if the URL contains any sign-in information and COMPLIANT if it doesn't.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Source Repositories,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.8,Google Cloud Database Migration Service,Checks if Google Cloud Database Migration Service (GCP DMS) connection profiles are public. The rule is NON_COMPLIANT if the 'public' field is set to true.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Database Migration Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.9,Google Cloud Firestore,Checks if Google Cloud Firestore (Firestore) exports are public. The rule is NON_COMPLIANT if any Firestore exports are public.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Firestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.10,Google Cloud VPN,Checks if the Google Cloud VPN authorization policy allows connection access for all clients. The rule is NON_COMPLIANT if 'AccessAll' is present and set to true.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud VPN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.11,Google Cloud Configuration Management,Checks if the status of the Google Cloud Configuration Management compliance is COMPLIANT or NON_COMPLIANT after the configuration execution on the VM instance. The rule is compliant if the field stat...,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Configuration Management,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.12,Google Cloud Compute Engine,Checks if Google Cloud Platform (GCP) VPC Network Peering has 'AutoAcceptSharedAttachments' enabled. The rule is NON_COMPLIANT for a VPC Network Peering if 'AutoAcceptSharedAttachments' is set to 'ena...,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Cloud Compute Engine,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,1.3.1.13,Google Kubernetes Engine (GKE),Checks if the Google Kubernetes Engine (GKE) endpoint is not publicly accessible. The rule is NON_COMPLIANT if the endpoint is publicly accessible.,1.3.1: Network access to and from the cardholder data environment is restricted.,Google Kubernetes Engine (GKE),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
