Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-5,SI-4(5) System-Generated Alerts,The information system alerts organization-defined personnel or roles when the following indications of compromise or potential compromise occur: [Assignment: organization-defined compromise indicator...,System and Information Integrity (SI),aws,12,"cloudtrail_multi_region_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled, cloudtrail_multi_region_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, ec2_instance_imdsv2_enabled, guardduty_is_enabled, redshift_cluster_audit_logging, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-4-a-b-c,SI-4(a)(b)(c),The organization: a. Monitors the information system to detect: 1. Attacks and indicators of potential attacks in accordance with [Assignment: organization- defined monitoring objectives]; and 2. Unau...,System and Information Integrity (SI),aws,11,"apigateway_restapi_waf_acl_attached, cloudtrail_cloudwatch_logging_enabled, cloudwatch_changes_to_network_acls_alarm_configured, cloudwatch_changes_to_network_gateways_alarm_configured, cloudwatch_changes_to_network_route_tables_alarm_configured, cloudwatch_changes_to_vpcs_alarm_configured, ec2_instance_imdsv2_enabled, elbv2_waf_acl_attached, guardduty_is_enabled, guardduty_no_high_severity_findings, securityhub_enabled",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-7-1,SI-7(1) Integrity Checks,The information system performs an integrity check of security relevant events at least monthly.,System and Information Integrity (SI),aws,3,"cloudtrail_log_file_validation_enabled, ec2_instance_managed_by_ssm, ssm_managed_compliant_patching",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-7,"Software, Firmware, and Information Integrity (SI-7)","The organization employs integrity verification tools to detect unauthorized changes to [Assignment: organization-defined software, firmware, and information].",System and Information Integrity (SI),aws,1,cloudtrail_log_file_validation_enabled,The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,FedRamp Moderate Revision 4,fedramp_moderate_revision_4_aws,,si-12,Information Handling and Retention (SI-12),"The organization handles and retains information within the information system and information output from the system in accordance with applicable federal laws, Executive Orders, directives, policies...",System and Information Integrity (SI),aws,8,"cloudwatch_log_group_retention_policy_specific_days_enabled, dynamodb_tables_pitr_enabled, dynamodb_tables_pitr_enabled, efs_have_backup_enabled, rds_instance_backup_enabled, rds_instance_backup_enabled, redshift_cluster_automated_snapshot, s3_bucket_object_versioning",The Federal Risk and Authorization Management Program (FedRAMP) was established in 2011. It provides...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,ACM.1,Imported ACM certificates should be renewed after a specified time period,This control checks whether ACM certificates in your account are marked for expiration within 30 days. It checks both imported certificates and certificates provided by AWS Certificate Manager.,ACM,ACM,1,acm_certificates_expiration_check,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,ACM.2,"RSA certificates managed by ACM should use a key length of at least 2,048 bits","This control checks whether RSA certificates managed by AWS Certificate Manager use a key length of at least 2,048 bits. The control fails if the key length is smaller than 2,048 bits.",ACM,ACM,1,acm_certificates_with_secure_key_algorithms,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.1,API Gateway REST and WebSocket API logging should be enabled,This control checks whether all stages of an Amazon API Gateway REST or WebSocket API have logging enabled. The control fails if logging is not enabled for all methods of a stage or if loggingLevel is...,API Gateway,API Gateway,1,apigateway_restapi_logging_enabled,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.2,API Gateway REST API stages should be configured to use SSL certificates for backend authentication,This control checks whether Amazon API Gateway REST API stages have SSL certificates configured. Backend systems use these certificates to authenticate that incoming requests are from API Gateway.,API Gateway,API Gateway,1,apigateway_restapi_client_certificate_enabled,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.3,API Gateway REST API stages should have AWS X-Ray tracing enabled,This control checks whether AWS X-Ray active tracing is enabled for your Amazon API Gateway REST API stages.,API Gateway,API Gateway,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.4,API Gateway should be associated with an AWS WAF web ACL,This control checks whether an API Gateway stage uses an AWS WAF web access control list (ACL). This control fails if an AWS WAF web ACL is not attached to a REST API Gateway stage.,API Gateway,API Gateway,1,apigateway_restapi_waf_acl_attached,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.5,API Gateway REST API cache data should be encrypted at rest,This control checks whether all methods in API Gateway REST API stages that have cache enabled are encrypted. The control fails if any method in an API Gateway REST API stage is configured to cache an...,API Gateway,API Gateway,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.8,API Gateway routes should specify an authorization type,This control checks if Amazon API Gateway routes have an authorization type. The control fails if the API Gateway route does not specify an authorization type.,API Gateway,API Gateway,1,apigatewayv2_api_authorizers_enabled,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,APIGateway.9,Access logging should be configured for API Gateway V2 Stages,This control checks if Amazon API Gateway V2 stages have access logging configured. This control fails if access log settings aren't defined.,API Gateway,API Gateway,1,apigatewayv2_api_access_logging_enabled,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,Account.1,Security contact information should be provided for an AWS account,This control checks if an Amazon Web Services (AWS) account has security contact information. The control fails if security contact information is not provided for the account.,Account,Account,1,account_security_contact_information_is_registered,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AppSync.1,AWS AppSync API caches should be encrypted at rest,This control checks whether an AWS AppSync API cache is encrypted at rest. The control fails if the API cache isn't encrypted at rest.,AppSync,AppSync,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AppSync.2,AWS AppSync should have field-level logging enabled,This control checks whether an AWS AppSync API has field-level logging turned on. The control fails if the field resolver log level is set to None. Unless you provide custom parameter values to indica...,AppSync,AppSync,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,Athena.1,Athena workgroups should be encrypted at rest,This control checks if an Athena workgroup is encrypted at rest. The control fails if an Athena workgroup isn't encrypted at rest.,Athena,Athena,1,athena_workgroup_encryption,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AutoScaling.1,Auto Scaling groups associated with a load balancer should use load balancer health checks,This control checks whether your Auto Scaling groups that are associated with a load balancer are using Elastic Load Balancing health checks. This ensures that the group can determine an instance's he...,AutoScaling,AutoScaling,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AutoScaling.2,Amazon EC2 Auto Scaling group should cover multiple Availability Zones,This control checks whether an Auto Scaling group spans multiple Availability Zones. The control fails if an Auto Scaling group does not span multiple availability zones.,AutoScaling,AutoScaling,1,autoscaling_group_multiple_az,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AutoScaling.3,Auto Scaling group should configure EC2 instances to require Instance Metadata Service Version 2 (IMDSv2),This control checks whether IMDSv2 is enabled on all instances launched by Amazon EC2 Auto Scaling groups. The control fails if the Instance Metadata Service (IMDS) version is not included in the laun...,AutoScaling,AutoScaling,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
AWS,AWS Foundational Security Best Practices,aws_foundational_security_best_practices_aws,,AutoScaling.4,Auto Scaling group launch configuration should not have metadata response hop limit greater than 1,This control checks the number of network hops that a metadata token can travel. The control fails if the metadata response hop limit is greater than 1.,AutoScaling,AutoScaling,0,No checks defined,The AWS Foundational Security Best Practices standard is a set of controls that detect when your dep...
